run_time,reference_date,update_stage,game_id,away_team,home_team,predicted_team,win_probability,starter_status,lineup_status,previous_predicted_team,previous_win_probability,change_summary,predicted_edge_label,recommendation_strength,recommendation_grade,win_pick_recommendation,handicap_recommendation,over_under_recommendation,daily_rank,daily_edge_percentile,is_daily_top_pick,is_daily_top_tier
2026-06-10 12:30:03,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 12:30:03,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 12:30:03,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:00:03,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:00:03,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:00:03,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:00:03,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:00:03,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:30:03,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:30:03,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:30:03,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:30:03,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 13:30:03,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:00:02,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:00:02,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:00:02,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:00:02,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:00:02,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:30:02,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:30:02,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:30:02,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:30:02,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 14:30:02,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:00:02,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:00:02,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:00:02,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:00:02,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:00:02,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:30:03,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:30:03,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:30:03,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:30:03,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 15:30:03,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:00:03,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:00:03,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:00:03,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:00:03,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:00:03,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:30:02,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:30:02,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:30:02,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:30:02,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 16:30:02,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:00:03,2026-06-10,pregame,20260610NCWO0,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:00:03,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:00:03,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:00:03,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:00:03,2026-06-10,pregame,20260610SSKT0,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:30:02,2026-06-10,pregame,2026-06-10_NC_키움,NC,키움,NC,0.544,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-10 17:30:02,2026-06-10,pregame,20260610SKLG0,SSG,LG,LG,0.542,both_confirmed,confirmed,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:30:02,2026-06-10,pregame,20260610OBLT0,두산,롯데,두산,0.538,both_confirmed,confirmed,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:30:02,2026-06-10,pregame,20260610HTHH0,KIA,한화,KIA,0.523,both_confirmed,confirmed,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 17:30:02,2026-06-10,pregame,2026-06-10_삼성_KT,삼성,KT,KT,0.512,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-10 18:00:02,2026-06-10,pregame,2026-06-10_NC_키움,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 18:00:02,2026-06-10,pregame,2026-06-10_SSG_LG,SSG,LG,LG,0.542,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-10 18:00:02,2026-06-10,pregame,2026-06-10_두산_롯데,두산,롯데,두산,0.538,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-10 18:00:02,2026-06-10,pregame,2026-06-10_KIA_한화,KIA,한화,KIA,0.523,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-10 18:00:02,2026-06-10,pregame,2026-06-10_삼성_KT,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 18:30:02,2026-06-10,pregame,2026-06-10_NC_키움,NC,키움,NC,0.544,both_confirmed,recent,NC,0.544,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 18:30:02,2026-06-10,pregame,2026-06-10_SSG_LG,SSG,LG,LG,0.542,both_confirmed,recent,LG,0.542,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 18:30:02,2026-06-10,pregame,2026-06-10_두산_롯데,두산,롯데,두산,0.538,both_confirmed,recent,두산,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 18:30:02,2026-06-10,pregame,2026-06-10_KIA_한화,KIA,한화,KIA,0.523,both_confirmed,recent,KIA,0.523,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-10 18:30:02,2026-06-10,pregame,2026-06-10_삼성_KT,삼성,KT,KT,0.512,both_confirmed,recent,KT,0.512,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 08:00:02,2026-06-11,morning,20260611NCWO0,NC,키움,NC,0.539,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 08:00:02,2026-06-11,morning,20260611SKLG0,SSG,LG,LG,0.538,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 08:00:02,2026-06-11,morning,20260611OBLT0,두산,롯데,두산,0.531,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 08:00:02,2026-06-11,morning,20260611SSKT0,삼성,KT,KT,0.52,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 08:00:02,2026-06-11,morning,20260611HTHH0,KIA,한화,KIA,0.502,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 11:00:03,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:00:03,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:00:03,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:00:03,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:00:03,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:30:02,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:30:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:30:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:30:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 11:30:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:00:03,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:00:03,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:00:03,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:00:03,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:00:03,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:30:02,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:30:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:30:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:30:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 12:30:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:00:02,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:00:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:00:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:00:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:00:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:30:02,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:30:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:30:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:30:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 13:30:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:00:02,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:00:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:00:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:00:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:00:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:30:02,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:30:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:30:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:30:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 14:30:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:00:03,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:00:03,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:00:03,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:00:03,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:00:03,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:30:02,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:30:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:30:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:30:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 15:30:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:00:03,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:00:03,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:00:03,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:00:03,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:00:03,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:30:02,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:30:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:30:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:30:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 16:30:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:00:03,2026-06-11,pregame,20260611NCWO0,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:00:03,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:00:03,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:00:03,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:00:03,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:30:02,2026-06-11,pregame,2026-06-11_NC_키움,NC,키움,NC,0.539,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 17:30:02,2026-06-11,pregame,20260611SKLG0,SSG,LG,LG,0.538,both_confirmed,confirmed,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:30:02,2026-06-11,pregame,20260611OBLT0,두산,롯데,두산,0.531,both_confirmed,confirmed,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:30:02,2026-06-11,pregame,20260611SSKT0,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 17:30:02,2026-06-11,pregame,20260611HTHH0,KIA,한화,KIA,0.502,both_confirmed,confirmed,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 18:00:02,2026-06-11,pregame,2026-06-11_NC_키움,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 18:00:02,2026-06-11,pregame,2026-06-11_SSG_LG,SSG,LG,LG,0.538,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 18:00:02,2026-06-11,pregame,2026-06-11_두산_롯데,두산,롯데,두산,0.531,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 18:00:02,2026-06-11,pregame,2026-06-11_삼성_KT,삼성,KT,KT,0.52,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 18:00:02,2026-06-11,pregame,2026-06-11_KIA_한화,KIA,한화,KIA,0.502,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-11 18:30:02,2026-06-11,pregame,2026-06-11_NC_키움,NC,키움,NC,0.539,both_confirmed,recent,NC,0.539,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 18:30:02,2026-06-11,pregame,2026-06-11_SSG_LG,SSG,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 18:30:02,2026-06-11,pregame,2026-06-11_두산_롯데,두산,롯데,두산,0.531,both_confirmed,recent,두산,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 18:30:02,2026-06-11,pregame,2026-06-11_삼성_KT,삼성,KT,KT,0.52,both_confirmed,recent,KT,0.52,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-11 18:30:02,2026-06-11,pregame,2026-06-11_KIA_한화,KIA,한화,KIA,0.502,both_confirmed,recent,KIA,0.502,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-06-12 08:00:02,2026-06-12,morning,20260612SKSS0,SSG,삼성,삼성,0.556,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 08:00:02,2026-06-12,morning,20260612LTLG0,롯데,LG,LG,0.553,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-06-12 08:00:02,2026-06-12,morning,20260612HHWO0,한화,키움,한화,0.551,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
