date,game_key,home_team,away_team,home_expected_runs,away_expected_runs,expected_run_diff,home_win_probability,predicted_winner,actual_winner,prediction_result,home_actual_runs,away_actual_runs
2024-09-15,20240915LGNC0,NC,LG,5.281,5.3843,-0.1032,0.5136,NC,NC,correct,4.0,1.0
2024-09-15,20240915SSSK0,SSG,삼성,4.964,5.4408,-0.4768,0.4416,삼성,SSG,wrong,14.0,9.0
2024-09-15,20240915WOHT0,KIA,키움,5.4565,4.6545,0.8021,0.6803,KIA,키움,wrong,5.0,10.0
2024-09-16,20240916HTKT0,KT,KIA,5.017,5.4189,-0.4019,0.4559,KIA,KIA,correct,5.0,11.0
2024-09-16,20240916WOOB0,두산,키움,5.4091,4.5651,0.844,0.6873,두산,두산,correct,5.0,4.0
2024-09-17,20240917HHNC0,NC,한화,5.6293,5.5631,0.0663,0.5463,NC,한화,wrong,1.0,4.0
2024-09-17,20240917HTSK0,SSG,KIA,4.9469,5.383,-0.436,0.4494,KIA,SSG,wrong,2.0,0.0
2024-09-17,20240917KTWO0,키움,KT,4.8845,5.3986,-0.514,0.4345,KT,KT,correct,2.0,4.0
2024-09-17,20240917LGLT0,롯데,LG,5.2724,5.2955,-0.0231,0.5291,롯데,롯데,correct,7.0,3.0
2024-09-17,20240917SSOB0,두산,삼성,5.1678,5.1708,-0.003,0.533,두산,두산,correct,8.0,4.0
2024-09-18,20240918HHNC0,NC,한화,5.6819,5.5881,0.0938,0.5516,NC,NC,correct,5.0,2.0
2024-09-18,20240918LGLT0,롯데,LG,5.2548,5.2672,-0.0124,0.5312,롯데,LG,wrong,3.0,5.0
2024-09-18,20240918SSKT0,KT,삼성,4.8637,5.396,-0.5324,0.431,삼성,삼성,correct,6.0,8.0
2024-09-19,20240919HHNC0,NC,한화,5.8275,5.5631,0.2644,0.584,NC,한화,wrong,6.0,7.0
2024-09-19,20240919HTOB0,두산,KIA,5.162,5.1027,0.0593,0.545,두산,두산,correct,9.0,4.0
2024-09-19,20240919LGLT0,롯데,LG,5.0705,5.3276,-0.2571,0.4839,LG,LG,correct,4.0,7.0
2024-09-19,20240919SSKT0,KT,삼성,5.3918,5.4118,-0.02,0.5297,KT,KT,correct,12.0,5.0
2024-09-19,20240919WOSK0,SSG,키움,5.4188,4.827,0.5917,0.6439,SSG,SSG,correct,8.0,6.0
2024-09-21,20240921OBLG1,LG,두산,5.2207,5.1404,0.0803,0.549,LG,두산,wrong,7.0,14.0
2024-09-21,20240921OBLG2,LG,두산,5.2782,5.348,-0.0698,0.5201,LG,LG,correct,2.0,0.0
2024-09-21,20240921SKKT0,KT,SSG,5.4944,5.3854,0.109,0.5545,KT,SSG,wrong,1.0,4.0
2024-09-22,20240922LTHH0,한화,롯데,5.4608,5.4805,-0.0197,0.5298,한화,한화,correct,8.0,4.0
2024-09-22,20240922OBLG0,LG,두산,5.1448,5.1751,-0.0302,0.5277,LG,LG,correct,9.0,5.0
2024-09-22,20240922SKKT0,KT,SSG,5.2878,5.3207,-0.033,0.5272,KT,SSG,wrong,2.0,6.0
2024-09-22,20240922WOSS0,삼성,키움,5.5332,4.797,0.7362,0.6691,삼성,삼성,correct,9.0,8.0
2024-09-23,20240923LTHH0,한화,롯데,5.4608,5.5167,-0.0559,0.5228,한화,롯데,wrong,2.0,3.0
2024-09-23,20240923SKOB0,두산,SSG,5.3159,4.9613,0.3546,0.6008,두산,두산,correct,8.0,4.0
2024-09-23,20240923SSHT0,KIA,삼성,5.4089,5.068,0.3409,0.5983,KIA,KIA,correct,5.0,3.0
2024-09-24,20240924HHWO0,키움,한화,4.868,5.2406,-0.3726,0.4616,한화,키움,wrong,5.0,4.0
2024-09-24,20240924LGSK0,SSG,LG,4.9645,5.5386,-0.5741,0.4231,LG,LG,correct,5.0,14.0
2024-09-24,20240924LTKT0,KT,롯데,5.3086,5.3112,-0.0026,0.533,KT,KT,correct,5.0,1.0
2024-09-24,20240924NCOB0,두산,NC,5.1001,5.2284,-0.1282,0.5088,두산,두산,correct,10.0,5.0
2024-09-24,20240924SSHT0,KIA,삼성,5.0958,5.1326,-0.0368,0.5265,KIA,KIA,correct,7.0,1.0
2024-09-25,20240925HHLG0,LG,한화,5.513,5.1086,0.4044,0.61,LG,한화,wrong,2.0,4.0
2024-09-25,20240925LTHT0,KIA,롯데,5.3624,5.5095,-0.1471,0.5051,KIA,롯데,wrong,2.0,5.0
2024-09-25,20240925SKNC0,NC,SSG,5.6333,5.44,0.1933,0.5705,NC,SSG,wrong,2.0,8.0
2024-09-25,20240925WOSS0,삼성,키움,5.4625,4.7905,0.672,0.658,삼성,삼성,correct,6.0,3.0
2024-09-26,20240926OBLT0,롯데,두산,5.0815,5.3638,-0.2822,0.479,두산,두산,correct,3.0,4.0
2024-09-26,20240926SKNC0,NC,SSG,5.6186,5.4225,0.1961,0.5711,NC,SSG,wrong,1.0,10.0
2024-09-26,20240926WOLG0,LG,키움,5.504,4.7154,0.7886,0.678,LG,LG,correct,6.0,3.0
2024-09-27,20240927HTHH0,한화,KIA,4.9605,5.3738,-0.4133,0.4538,KIA,한화,wrong,8.0,0.0
2024-09-27,20240927NCLT0,롯데,NC,5.6679,5.3207,0.3472,0.5994,롯데,롯데,correct,13.0,6.0
2024-09-27,20240927WOKT0,KT,키움,5.4465,4.8002,0.6463,0.6535,KT,KT,correct,8.0,7.0
2024-09-28,20240928HTLT0,롯데,KIA,5.075,5.3055,-0.2305,0.489,KIA,KIA,correct,8.0,12.0
2024-09-28,20240928LGSS0,삼성,LG,5.3552,5.17,0.1852,0.569,삼성,LG,wrong,4.0,11.0
2024-09-28,20240928OBNC0,NC,두산,5.2398,5.3704,-0.1306,0.5083,NC,두산,wrong,3.0,4.0
2024-09-28,20240928SKHH0,한화,SSG,5.116,5.1444,-0.0284,0.5281,한화,SSG,wrong,2.0,6.0
2024-09-28,20240928WOKT0,KT,키움,5.4185,4.8923,0.5262,0.6322,KT,KT,correct,10.0,7.0
2024-09-29,20240929NCHH0,한화,NC,5.4509,5.3572,0.0937,0.5516,한화,NC,wrong,2.0,7.0
2024-09-30,20240930NCHT0,KIA,NC,5.6653,5.2146,0.4508,0.6185,KIA,KIA,correct,10.0,5.0
2024-09-30,20240930WOSK0,SSG,키움,5.3873,4.867,0.5203,0.6311,SSG,SSG,correct,7.0,2.0
2024-10-01,20241001LTNC0,NC,롯데,5.289,5.5048,-0.2158,0.4918,롯데,롯데,correct,1.0,5.0
2025-03-22,20250322HHKT0,KT,한화,4.814,4.814,0.0,0.5335,KT,한화,wrong,3.0,4.0
2025-03-22,20250322LTLG0,LG,롯데,4.814,4.814,0.0,0.5335,LG,LG,correct,12.0,2.0
2025-03-22,20250322NCHT0,KIA,NC,4.814,4.814,0.0,0.5335,KIA,KIA,correct,9.0,2.0
2025-03-22,20250322OBSK0,SSG,두산,4.814,4.814,0.0,0.5335,SSG,SSG,correct,6.0,5.0
2025-03-22,20250322WOSS0,삼성,키움,4.814,4.814,0.0,0.5335,삼성,삼성,correct,13.0,5.0
2025-03-23,20250323HHKT0,KT,한화,4.53,4.7871,-0.2571,0.4839,한화,KT,wrong,5.0,4.0
2025-03-23,20250323LTLG0,LG,롯데,5.1233,4.4803,0.6429,0.653,LG,LG,correct,10.0,2.0
2025-03-23,20250323NCHT0,KIA,NC,5.1233,4.4803,0.6429,0.653,KIA,NC,wrong,4.0,5.0
2025-03-23,20250323OBSK0,SSG,두산,5.1709,4.8604,0.3105,0.5926,SSG,SSG,correct,5.0,2.0
2025-03-23,20250323WOSS0,삼성,키움,5.5201,5.8807,-0.3606,0.4639,키움,삼성,wrong,11.0,7.0
2025-03-25,20250325HHLG0,LG,한화,5.6862,4.4909,1.1953,0.7426,LG,LG,correct,5.0,0.0
2025-03-25,20250325LTSK0,SSG,롯데,5.1193,4.4803,0.639,0.6523,SSG,롯데,wrong,2.0,3.0
2025-03-25,20250325NCSS0,삼성,NC,5.7269,4.6541,1.0728,0.7241,삼성,삼성,correct,14.0,5.0
2025-03-25,20250325OBKT0,KT,두산,4.9481,4.577,0.3711,0.6039,KT,KT,correct,8.0,3.0
2025-03-25,20250325WOHT0,KIA,키움,5.2411,5.0195,0.2216,0.5759,KIA,KIA,correct,11.0,6.0
2025-03-26,20250326HHLG0,LG,한화,5.5844,4.4586,1.1258,0.7322,LG,LG,correct,4.0,0.0
2025-03-26,20250326LTSK0,SSG,롯데,4.8767,4.4407,0.436,0.6158,SSG,SSG,correct,3.0,1.0
2025-03-26,20250326NCSS0,삼성,NC,5.7463,4.5449,1.2014,0.7435,삼성,NC,wrong,6.0,8.0
2025-03-26,20250326OBKT0,KT,두산,5.0681,4.4321,0.6359,0.6517,KT,두산,wrong,2.0,3.0
2025-03-26,20250326WOHT0,KIA,키움,5.2612,4.9211,0.3401,0.5981,KIA,키움,wrong,10.0,17.0
2025-03-27,20250327HHLG0,LG,한화,5.5434,4.4586,1.0848,0.7259,LG,LG,correct,2.0,1.0
2025-03-27,20250327LTSK0,SSG,롯데,4.8454,4.5481,0.2973,0.5901,SSG,SSG,correct,5.0,2.0
2025-03-27,20250327NCSS0,삼성,NC,5.5025,5.2507,0.2518,0.5816,삼성,NC,wrong,5.0,11.0
2025-03-27,20250327OBKT0,KT,두산,4.8564,4.4697,0.3868,0.6068,KT,KT,correct,4.0,3.0
2025-03-27,20250327WOHT0,KIA,키움,5.7216,5.507,0.2146,0.5746,KIA,키움,wrong,3.0,5.0
2025-03-28,20250328HTHH0,한화,KIA,4.8307,5.1896,-0.3589,0.4642,KIA,한화,wrong,7.0,2.0
2025-03-28,20250328KTLT0,롯데,KT,4.3836,4.8454,-0.4618,0.4445,KT,KT,correct,0.0,2.0
2025-03-28,20250328LGNC0,NC,LG,5.0201,5.1675,-0.1474,0.5051,NC,LG,wrong,4.0,8.0
2025-03-28,20250328SKWO0,키움,SSG,5.0123,4.9,0.1123,0.5551,키움,키움,correct,9.0,3.0
2025-03-28,20250328SSOB0,두산,삼성,4.5064,5.5929,-1.0865,0.3304,삼성,두산,wrong,2.0,0.0
2025-03-29,20250329HTHH0,한화,KIA,4.8181,5.242,-0.4239,0.4517,KIA,한화,wrong,5.0,4.0
2025-03-29,20250329KTLT0,롯데,KT,4.53,4.8454,-0.3154,0.4726,KT,롯데,wrong,3.0,1.0
2025-03-29,20250329LGNC0,NC,LG,4.9911,5.1559,-0.1648,0.5017,NC,LG,wrong,4.0,14.0
2025-03-29,20250329SKWO0,키움,SSG,5.2061,4.6285,0.5776,0.6414,키움,키움,correct,3.0,1.0
2025-03-29,20250329SSOB0,두산,삼성,4.5375,5.0769,-0.5394,0.4297,삼성,삼성,correct,2.0,13.0
2025-03-30,20250330HTHH0,한화,KIA,4.9284,5.2147,-0.2864,0.4782,KIA,KIA,correct,3.0,5.0
2025-03-30,20250330SKWO0,키움,SSG,5.3299,4.5469,0.7829,0.6771,키움,SSG,wrong,2.0,8.0
2025-03-30,20250330SSOB0,두산,삼성,4.5599,5.0015,-0.4416,0.4483,삼성,삼성,correct,2.0,3.0
2025-04-02,20250402LGKT0,KT,LG,4.5302,4.7719,-0.2417,0.4868,LG,KT,wrong,9.0,5.0
2025-04-02,20250402LTHH0,한화,롯데,4.5527,4.728,-0.1753,0.4997,롯데,롯데,correct,2.0,6.0
2025-04-02,20250402SSHT0,KIA,삼성,5.1116,5.3048,-0.1932,0.4962,삼성,삼성,correct,2.0,4.0
2025-04-02,20250402WOOB0,두산,키움,4.5011,5.4092,-0.9081,0.3616,키움,두산,wrong,5.0,3.0
2025-04-03,20250403LGKT0,KT,LG,4.478,4.801,-0.323,0.4711,LG,LG,correct,1.0,5.0
2025-04-03,20250403LTHH0,한화,롯데,4.7881,4.7411,0.047,0.5426,한화,롯데,wrong,2.0,4.0
2025-04-03,20250403SSHT0,KIA,삼성,5.572,5.2433,0.3287,0.596,KIA,KIA,correct,3.0,1.0
2025-04-03,20250403WOOB0,두산,키움,4.7532,5.2654,-0.5123,0.4348,키움,두산,wrong,6.0,1.0
2025-04-04,20250404HHSS0,삼성,한화,4.7921,4.4227,0.3694,0.6036,삼성,삼성,correct,5.0,0.0
2025-04-04,20250404HTLG0,LG,KIA,4.9781,5.1245,-0.1464,0.5053,LG,LG,correct,8.0,2.0
2025-04-04,20250404KTSK0,SSG,KT,4.5773,4.5729,0.0044,0.5344,SSG,SSG,correct,3.0,2.0
2025-04-04,20250404NCWO0,키움,NC,5.2192,5.3476,-0.1284,0.5088,키움,키움,correct,5.0,1.0
2025-04-04,20250404OBLT0,롯데,두산,4.8882,4.7052,0.183,0.5686,롯데,두산,wrong,3.0,15.0
2025-04-05,20250405HHSS0,삼성,한화,4.7728,4.4401,0.3327,0.5967,삼성,한화,wrong,6.0,7.0
2025-04-05,20250405NCWO0,키움,NC,5.2428,5.4988,-0.2561,0.4841,NC,NC,correct,5.0,7.0
2025-04-05,20250405OBLT0,롯데,두산,4.7024,4.7975,-0.0951,0.5152,롯데,롯데,correct,6.0,1.0
2025-04-06,20250406HHSS0,삼성,한화,4.8379,4.5432,0.2947,0.5896,삼성,삼성,correct,10.0,0.0
2025-04-06,20250406HTLG0,LG,KIA,5.0661,4.9734,0.0928,0.5514,LG,LG,correct,5.0,1.0
2025-04-06,20250406KTSK0,SSG,KT,4.5825,4.5729,0.0096,0.5354,SSG,SSG,correct,1.0,0.0
2025-04-06,20250406NCWO0,키움,NC,5.2967,5.3488,-0.0521,0.5235,키움,NC,wrong,2.0,8.0
2025-04-06,20250406OBLT0,롯데,두산,4.84,4.6622,0.1778,0.5676,롯데,두산,wrong,12.0,15.0
2025-04-08,20250408HHOB0,두산,한화,4.9148,4.6772,0.2376,0.5789,두산,두산,correct,6.0,5.0
2025-04-08,20250408HTLT0,롯데,KIA,5.2534,4.9484,0.305,0.5916,롯데,KIA,wrong,4.0,5.0
2025-04-08,20250408LGWO0,키움,LG,5.3827,5.2537,0.1291,0.5583,키움,LG,wrong,1.0,13.0
2025-04-08,20250408NCKT0,KT,NC,4.5885,5.212,-0.6235,0.4138,NC,KT,wrong,3.0,2.0
2025-04-08,20250408SKSS0,삼성,SSG,4.7461,4.4467,0.2994,0.5905,삼성,삼성,correct,7.0,3.0
2025-04-09,20250409HHOB0,두산,한화,4.9438,4.4997,0.4441,0.6173,두산,한화,wrong,4.0,5.0
2025-04-09,20250409HTLT0,롯데,KIA,5.2354,4.982,0.2534,0.5819,롯데,KIA,wrong,1.0,3.0
2025-04-09,20250409LGWO0,키움,LG,5.5738,5.1074,0.4664,0.6214,키움,키움,correct,4.0,0.0
2025-04-09,20250409NCKT0,KT,NC,4.8082,4.9937,-0.1855,0.4977,NC,KT,wrong,4.0,1.0
2025-04-09,20250409SKSS0,삼성,SSG,4.7855,4.4667,0.3188,0.5941,삼성,SSG,wrong,1.0,3.0
2025-04-10,20250410HHOB0,두산,한화,4.9918,4.5646,0.4272,0.6142,두산,한화,wrong,2.0,7.0
2025-04-10,20250410HTLT0,롯데,KIA,5.0081,4.9496,0.0585,0.5448,롯데,롯데,correct,8.0,3.0
2025-04-10,20250410LGWO0,키움,LG,5.6952,5.3354,0.3598,0.6018,키움,LG,wrong,3.0,7.0
2025-04-10,20250410NCKT0,KT,NC,4.8947,5.1387,-0.244,0.4864,NC,NC,correct,0.0,7.0
2025-04-10,20250410SKSS0,삼성,SSG,4.7128,4.4599,0.2528,0.5818,삼성,삼성,correct,3.0,2.0
2025-04-11,20250411LTNC0,NC,롯데,4.9981,4.7343,0.2638,0.5838,NC,롯데,wrong,5.0,7.0
2025-04-11,20250411OBLG0,LG,두산,4.8763,4.6297,0.2467,0.5806,LG,LG,correct,5.0,2.0
2025-04-11,20250411SKHT0,KIA,SSG,4.6237,4.7828,-0.1591,0.5028,KIA,SSG,wrong,3.0,9.0
2025-04-11,20250411SSKT0,KT,삼성,4.5692,4.7888,-0.2196,0.4911,삼성,KT,wrong,5.0,3.0
2025-04-11,20250411WOHH0,한화,키움,5.1791,5.3208,-0.1417,0.5062,한화,한화,correct,12.0,2.0
2025-04-12,20250412LTNC0,NC,롯데,4.9729,5.1843,-0.2115,0.4927,롯데,롯데,correct,0.0,2.0
2025-04-12,20250412OBLG0,LG,두산,4.7638,4.6508,0.1131,0.5553,LG,LG,correct,4.0,0.0
2025-04-12,20250412WOHH0,한화,키움,5.4992,5.4856,0.0136,0.5362,한화,키움,wrong,2.0,6.0
2025-04-13,20250413LTNC0,NC,롯데,4.8338,4.9308,-0.097,0.5148,NC,NC,correct,9.0,6.0
2025-04-13,20250413OBLG0,LG,두산,4.8659,4.7236,0.1422,0.5608,LG,두산,wrong,2.0,9.0
2025-04-13,20250413SKHT0,KIA,SSG,4.5673,4.9313,-0.3639,0.4632,SSG,KIA,wrong,11.0,5.0
2025-04-13,20250413SSKT0,KT,삼성,4.4221,4.8002,-0.3781,0.4605,삼성,KT,wrong,6.0,5.0
2025-04-13,20250413WOHH0,한화,키움,4.8975,5.417,-0.5196,0.4335,키움,한화,wrong,7.0,1.0
2025-04-15,20250415HHSK0,SSG,한화,5.2793,4.5345,0.7448,0.6706,SSG,한화,wrong,0.0,2.0
2025-04-15,20250415KTHT0,KIA,KT,4.7001,4.8852,-0.1851,0.4978,KT,KIA,wrong,1.0,0.0
2025-04-15,20250415SSLG0,LG,삼성,4.8937,4.9649,-0.0712,0.5198,LG,LG,correct,3.0,0.0
2025-04-15,20250415WOLT0,롯데,키움,4.9728,5.1831,-0.2102,0.4929,키움,롯데,wrong,8.0,6.0
2025-04-16,20250416HHSK0,SSG,한화,4.6911,4.5483,0.1428,0.5609,SSG,한화,wrong,4.0,10.0
2025-04-16,20250416KTHT0,KIA,KT,4.707,4.6963,0.0107,0.5356,KIA,KT,wrong,0.0,3.0
2025-04-16,20250416SSLG0,LG,삼성,4.8109,5.0974,-0.2865,0.4782,삼성,LG,wrong,12.0,2.0
2025-04-16,20250416WOLT0,롯데,키움,4.9728,4.7013,0.2715,0.5853,롯데,롯데,correct,6.0,4.0
2025-04-17,20250417HHSK0,SSG,한화,4.6575,4.5686,0.0889,0.5506,SSG,한화,wrong,2.0,4.0
2025-04-17,20250417KTHT0,KIA,KT,4.5871,4.7828,-0.1957,0.4957,KT,KIA,wrong,5.0,4.0
2025-04-17,20250417SSLG0,LG,삼성,4.8528,5.0937,-0.2409,0.487,삼성,삼성,correct,3.0,6.0
2025-04-17,20250417WOLT0,롯데,키움,5.4049,4.619,0.7859,0.6776,롯데,롯데,correct,7.0,1.0
2025-04-18,20250418HTOB0,두산,KIA,4.7727,4.84,-0.0673,0.5206,두산,두산,correct,7.0,1.0
2025-04-18,20250418KTWO0,키움,KT,4.739,4.8947,-0.1558,0.5035,키움,키움,correct,4.0,3.0
2025-04-18,20250418LGSK0,SSG,LG,4.4207,4.7995,-0.3788,0.4604,LG,LG,correct,1.0,5.0
2025-04-18,20250418LTSS0,삼성,롯데,5.3769,4.4514,0.9255,0.7007,삼성,롯데,wrong,1.0,8.0
2025-04-18,20250418NCHH0,한화,NC,4.7558,4.8653,-0.1095,0.5124,한화,한화,correct,12.0,4.0
2025-04-19,20250419HTOB0,두산,KIA,4.766,4.732,0.034,0.5401,두산,KIA,wrong,4.0,8.0
2025-04-19,20250419KTWO0,키움,KT,4.739,4.8947,-0.1558,0.5035,키움,KT,wrong,1.0,11.0
2025-04-19,20250419LGSK0,SSG,LG,4.5005,4.8685,-0.368,0.4625,LG,LG,correct,4.0,11.0
2025-04-19,20250419LTSS0,삼성,롯데,5.158,4.597,0.561,0.6384,삼성,삼성,correct,10.0,3.0
2025-04-19,20250419NCHH0,한화,NC,4.891,4.9747,-0.0837,0.5174,한화,한화,correct,7.0,2.0
2025-04-20,20250420HTOB0,두산,KIA,4.9015,4.8591,0.0424,0.5417,두산,KIA,wrong,2.0,6.0
2025-04-20,20250420KTWO0,키움,KT,4.6614,4.9313,-0.2699,0.4814,KT,KT,correct,0.0,5.0
2025-04-20,20250420LGSK0,SSG,LG,4.6452,5.0324,-0.3872,0.4588,LG,SSG,wrong,9.0,3.0
2025-04-20,20250420LTSS0,삼성,롯데,5.084,4.6092,0.4748,0.6229,삼성,롯데,wrong,3.0,4.0
2025-04-20,20250420NCHH0,한화,NC,4.891,4.7163,0.1747,0.567,한화,한화,correct,7.0,1.0
2025-04-22,20250422NCLG0,LG,NC,5.3115,4.4836,0.8279,0.6846,LG,NC,wrong,5.0,6.0
2025-04-22,20250422OBWO0,키움,두산,5.1267,5.1674,-0.0407,0.5257,키움,키움,correct,5.0,4.0
2025-04-22,20250422SKKT0,KT,SSG,4.6319,4.52,0.1119,0.555,KT,KT,correct,9.0,3.0
2025-04-23,20250423HHLT0,롯데,한화,4.4166,4.6415,-0.2248,0.4901,한화,한화,correct,4.0,6.0
2025-04-23,20250423HTSS0,삼성,KIA,5.0094,4.528,0.4813,0.6241,삼성,삼성,correct,7.0,2.0
2025-04-23,20250423NCLG0,LG,NC,5.2543,4.5504,0.7039,0.6636,LG,LG,correct,3.0,0.0
2025-04-23,20250423OBWO0,키움,두산,5.1557,4.8904,0.2653,0.5841,키움,두산,wrong,2.0,8.0
2025-04-23,20250423SKKT0,KT,SSG,4.7106,4.6172,0.0934,0.5515,KT,SSG,wrong,5.0,11.0
2025-04-24,20250424HHLT0,롯데,한화,4.4166,4.5462,-0.1296,0.5085,롯데,롯데,correct,5.0,3.0
2025-04-24,20250424HTSS0,삼성,KIA,5.1086,4.4985,0.6101,0.6472,삼성,삼성,correct,17.0,5.0
2025-04-24,20250424NCLG0,LG,NC,5.3035,4.4321,0.8714,0.6919,LG,NC,wrong,1.0,3.0
2025-04-24,20250424OBWO0,키움,두산,5.1267,4.9242,0.2025,0.5723,키움,두산,wrong,3.0,9.0
2025-04-24,20250424SKKT0,KT,SSG,4.6683,4.5022,0.1661,0.5654,KT,SSG,wrong,5.0,6.0
2025-04-25,20250425KTHH0,한화,KT,4.6189,4.466,0.1529,0.5629,한화,KT,wrong,1.0,2.0
2025-04-25,20250425LGHT0,KIA,LG,4.4216,5.0747,-0.6532,0.4083,LG,LG,correct,5.0,6.0
2025-04-25,20250425LTOB0,두산,롯데,4.8376,4.799,0.0385,0.541,두산,롯데,wrong,2.0,8.0
2025-04-25,20250425NCSS0,삼성,NC,5.2009,4.5717,0.6292,0.6505,삼성,삼성,correct,10.0,6.0
2025-04-25,20250425WOSK0,SSG,키움,5.8229,4.7291,1.0938,0.7273,SSG,SSG,correct,4.0,3.0
2025-04-26,20250426KTHH0,한화,KT,4.5971,4.4518,0.1453,0.5614,한화,한화,correct,2.0,1.0
2025-04-26,20250426LGHT0,KIA,LG,4.4216,5.0656,-0.644,0.41,LG,KIA,wrong,8.0,4.0
2025-04-26,20250426LTOB0,두산,롯데,4.6579,5.04,-0.3822,0.4597,롯데,롯데,correct,4.0,7.0
2025-04-26,20250426NCSS0,삼성,NC,5.3391,4.571,0.7681,0.6746,삼성,삼성,correct,9.0,1.0
2025-04-26,20250426WOSK0,SSG,키움,5.6839,4.7291,0.9548,0.7055,SSG,키움,wrong,1.0,2.0
2025-04-27,20250427KTHH0,한화,KT,4.6122,4.4335,0.1787,0.5678,한화,한화,correct,4.0,3.0
2025-04-27,20250427LGHT0,KIA,LG,4.4578,5.0428,-0.5849,0.4211,LG,KIA,wrong,3.0,2.0
2025-04-27,20250427LTOB0,두산,롯데,4.5829,4.8829,-0.3,0.4756,롯데,두산,wrong,13.0,4.0
2025-04-27,20250427NCSS0,삼성,NC,5.5014,4.3666,1.1348,0.7336,삼성,삼성,correct,8.0,4.0
2025-04-27,20250427WOSK0,SSG,키움,5.5322,4.6504,0.8818,0.6936,SSG,키움,wrong,3.0,7.0
2025-04-29,20250429KTOB0,두산,KT,4.6712,5.0201,-0.3489,0.4661,KT,KT,correct,2.0,3.0
2025-04-29,20250429LGHH0,한화,LG,4.6376,4.8456,-0.208,0.4934,LG,한화,wrong,3.0,2.0
2025-04-29,20250429LTWO0,키움,롯데,4.4134,5.7272,-1.3138,0.2926,롯데,롯데,correct,3.0,9.0
2025-04-29,20250429NCHT0,KIA,NC,5.8094,4.5367,1.2727,0.7539,KIA,KIA,correct,13.0,3.0
2025-04-29,20250429SSSK0,SSG,삼성,4.4589,5.7951,-1.3362,0.2891,삼성,삼성,correct,1.0,3.0
2025-04-30,20250430KTOB0,두산,KT,4.614,4.7791,-0.1651,0.5017,두산,KT,wrong,3.0,8.0
2025-04-30,20250430LGHH0,한화,LG,4.6376,4.8466,-0.209,0.4932,LG,한화,wrong,5.0,2.0
2025-04-30,20250430LTWO0,키움,롯데,4.422,5.3058,-0.8838,0.3659,롯데,롯데,correct,9.0,10.0
2025-04-30,20250430NCHT0,KIA,NC,5.9923,4.4787,1.5135,0.7868,KIA,NC,wrong,0.0,7.0
2025-05-01,20250501LTWO0,키움,롯데,4.4014,5.5402,-1.1388,0.3215,롯데,롯데,correct,0.0,5.0
2025-05-01,20250501SSSK0,SSG,삼성,4.5448,5.5859,-1.0411,0.3382,삼성,SSG,wrong,4.0,1.0
2025-05-02,20250502HHHT0,KIA,한화,4.5475,4.5687,-0.0211,0.5295,KIA,한화,wrong,2.0,3.0
2025-05-02,20250502NCLT0,롯데,NC,5.6079,4.3928,1.2151,0.7455,롯데,롯데,correct,4.0,3.0
2025-05-02,20250502OBSS0,삼성,두산,5.2899,4.7104,0.5795,0.6417,삼성,삼성,correct,6.0,2.0
2025-05-02,20250502SKLG0,LG,SSG,5.1016,4.4579,0.6437,0.6531,LG,SSG,wrong,1.0,2.0
2025-05-02,20250502WOKT0,KT,키움,4.9595,4.4854,0.4742,0.6228,KT,키움,wrong,3.0,5.0
2025-05-03,20250503NCLT0,롯데,NC,5.4676,4.3928,1.0748,0.7244,롯데,NC,wrong,4.0,13.0
2025-05-03,20250503OBSS0,삼성,두산,5.1876,4.5001,0.6875,0.6607,삼성,두산,wrong,1.0,6.0
2025-05-03,20250503SKLG0,LG,SSG,5.1432,4.4669,0.6763,0.6588,LG,LG,correct,4.0,1.0
2025-05-03,20250503WOKT0,KT,키움,4.9994,4.7606,0.2388,0.5791,KT,KT,correct,9.0,0.0
2025-05-04,20250504HHHT0,KIA,한화,4.4927,4.725,-0.2323,0.4887,한화,한화,correct,1.0,3.0
2025-05-04,20250504NCLT0,롯데,NC,5.5009,4.4982,1.0028,0.7131,롯데,NC,wrong,6.0,9.0
2025-05-04,20250504OBSS0,삼성,두산,5.2847,4.6477,0.637,0.6519,삼성,두산,wrong,6.0,11.0
2025-05-04,20250504SKLG0,LG,SSG,5.0014,4.446,0.5553,0.6374,LG,LG,correct,12.0,4.0
2025-05-04,20250504WOKT0,KT,키움,4.9681,4.6241,0.344,0.5988,KT,KT,correct,5.0,4.0
2025-05-05,20250505HTWO0,키움,KIA,5.0234,5.0208,0.0026,0.534,키움,KIA,wrong,1.0,13.0
2025-05-05,20250505LGOB0,두산,LG,4.5837,5.1769,-0.5932,0.4195,LG,두산,wrong,5.0,2.0
2025-05-05,20250505NCKT0,KT,NC,4.9812,4.732,0.2493,0.5811,KT,NC,wrong,2.0,6.0
2025-05-05,20250505SKLT0,롯데,SSG,4.8634,4.6321,0.2313,0.5777,롯데,SSG,wrong,1.0,7.0
2025-05-05,20250505SSHH0,한화,삼성,4.4523,4.7717,-0.3194,0.4718,삼성,한화,wrong,3.0,1.0
2025-05-06,20250506HTWO0,키움,KIA,5.0492,5.2972,-0.248,0.4856,KIA,KIA,correct,3.0,5.0
2025-05-06,20250506LGOB0,두산,LG,4.6426,5.1666,-0.524,0.4326,LG,LG,correct,1.0,5.0
2025-05-06,20250506NCKT0,KT,NC,4.9613,5.1405,-0.1792,0.4989,NC,NC,correct,3.0,6.0
2025-05-06,20250506SKLT0,롯데,SSG,4.8376,4.5091,0.3285,0.596,롯데,롯데,correct,6.0,0.0
